id	title	description	availability	condition	price	sale_price	link	brand	image_link	age_group	google_product_category
9789633447505	"Bernac nagybácsi"	"Ott állt, elõre hajló vállaival, a kis, igénytelen alak, vörös galléros köpönyegében, fehér, szûk nadrágjában, aranyozott markolatú teknõsbéka-tokos kardjával. A feje födetlen vo"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/bernac-nagybacsi-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_3969/cover-big.webp		543542
9789633878781	"A ​szelistyei asszonyok"	"Kötetünk elbeszélései és kisregényei a mikszáthi múlt, az általa teremtett derűs, meleg ragyogású történelem tájaira kalauzolnak bennünket, abba a világba, amelyet (mint a Galamb a kalitkában párhuzamos történeteiben) oly nyomasztóan ellenpontozott számára a sivár, valódi jelen. A századelő korszakának "	"in stock"	new	"600 HUF"	"600 HUF"	https://dibook.hu/konyv/a-szelistyei-asszonyok	"Adamo Books"	https://dibook.hu/storage/books/pr_8348/cover-big.webp		543542
9789633976449	"Comeback... a gödörből"	"Gwendoline Welsh új könyve jelent meg Comeback.."	"in stock"	new	"1200 HUF"	"1200 HUF"	https://dibook.hu/konyv/comeback-a-godorbol	Publio	https://dibook.hu/storage/books/pr_11801/cover-big.webp		543542
9789630964166	Életpályám	"A volt kisgazdap&aacute;rti politikus &ouml;n&eacute;let&iacute;r&aacute;sa a XX"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/eletpalyam-1	Kossuth	https://dibook.hu/storage/books/pr_5108/cover-big.webp		543542
9789634483465	"Romana 640."	"&Iacute;t&eacute;letidő tombol az &iacute;r partokn&aacute;l, a vihar &eacute;s az &aacute;rv&iacute;z Aideen h&aacute;zik&oacute;j&aacute;t is vesz&eacute;lybe sodorja."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-640	Vinton	https://dibook.hu/storage/books/pr_9762/cover-big.webp		543542
9789635299249	"Angyali üzenetek"	"Az angyalok erővel &eacute;s szeretettel teli &uuml;zenetei seg&iacute;tenek gy&oacute;gy&iacute;tani hitrendszer&uuml;nket &eacute;s gondolkod&aacute;sunkat."	"in stock"	new	"2990 HUF"	"2990 HUF"	https://dibook.hu/konyv/angyali-uzenetek	Édesvíz	https://dibook.hu/storage/books/pr_13230/cover-big.webp		543542
9789633761861	Pancsatantra	"A hindu &eacute;letb&ouml;lcsess&eacute;g &ouml;t&ouml;s-k&ouml;nyve &ndash; s mint ahogy minden b&ouml;lcsess&eacute;get k&ouml;zvet&iacute;tő műalkot&aacute;s ez is &ndash; sz&oacute;l a gyermekektől kezdve a felnőtt koroszt&aacute;lyig.La "	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/pancsatantra-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4158/cover-big.webp	kids	543542
9789634487463	"Júlia 691."	"Finlay Armstrong gyűl&ouml;li a kar&aacute;csonyt."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-691	Vinton	https://dibook.hu/storage/books/pr_10972/cover-big.webp		543542
9789634482529	"A Júlia legszebb történetei 17."	"Christine Rimmer: Csod&aacute;s &aacute;tv&aacute;ltoz&aacute;s&nbsp; A tapasztalatlan Lynn m&eacute;g sohasem &eacute;rezte mag&aacute;t ennyire sz&eacute;pnek, k&iacute;v&aacute;natosak &eacute;s &eacute;rz&eacute;kinek"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/a-julia-legszebb-tortenetei-17	Vinton	https://dibook.hu/storage/books/pr_9033/cover-big.webp		543542
9786155605062	"Szörny a tóban"	"Manhattan vadregényes, még beépítetlen északi részén mesés birtok terül el. A közel"	"in stock"	new	"1190 HUF"	"1190 HUF"	https://dibook.hu/konyv/szorny-a-toban	"Hermész Média"	https://dibook.hu/storage/books/pr_5563/cover-big.webp		543542
9789635236541	"Antony and Cleopatra"	"Antony and Cleopatra is a tragedy by William Shakespeare"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/antony-and-cleopatra	Booklassic	https://dibook.hu/storage/books/pr_14478/cover-big.webp		543542
9786155180286	"Az örök élet forrása"	"„Egyetlen szó, például a „szeretlek”, egy világot építhet vagy dönthet romba…” A kötet filozófiai létkérdésekre adott válaszok gazdag gyűjteménye, melyek közérthető formában tárják elénk a világ rejtettebb összefüggéseit. A széleskörű műveltség kincsestára"	"in stock"	new	"980 HUF"	"980 HUF"	https://dibook.hu/konyv/az-orok-elet-forrasa-1	Tarandus	https://dibook.hu/storage/books/pr_13354/cover-big.webp		543542
9786155900143	"Trieszti történetek"	"&bdquo;Az itt egybegyűjt&ouml;tt t&ouml;rt&eacute;netek ismerős&ouml;k elbesz&eacute;l&eacute;seiből, k&aacute;v&eacute;h&aacute;zbeli pletyk&aacute;kb&oacute;l &eacute;s szomor&uacute; vagy &eacute;ppen mulats&aacute;gos v&aacute;rosi legend&aacute;kb&oacute;l sz&aacute;rmaznak. M"	"in stock"	new	"1590 HUF"	"1590 HUF"	https://dibook.hu/konyv/trieszti-tortenetek	Kossuth	https://dibook.hu/storage/books/pr_11206/cover-big.webp		543542
9789630977937	"A fáklya"	"A ​f&aacute;klya a tehetetlen indulat reg&eacute;nye. "	"in stock"	new	"890 HUF"	"890 HUF"	https://dibook.hu/konyv/a-faklya	Kossuth	https://dibook.hu/storage/books/pr_5125/cover-big.webp		543542
9786155617737	"Bárcsak itt lennél"	"A f&uuml;lledt hangulat&uacute; virginiai kisv&aacute;ros, Crozet olyan, mint egy nagy csal&aacute;d"	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/barcsak-itt-lennel-2	"Művelt Nép"	https://dibook.hu/storage/books/pr_8060/cover-big.webp		543542
9789634066156	Merész	"A s&uacute;lyosan s&eacute;r&uuml;lt, kimer&uuml;lt sz&ouml;vets&eacute;gi flotta folytatja veszedelmes &uacute;tj&aacute;t hazafel&eacute;"	"in stock"	new	"2190 HUF"	"2190 HUF"	https://dibook.hu/konyv/meresz	Gabo	https://dibook.hu/storage/books/pr_9940/cover-big.webp		543542
9786156067135	"Főnök 2."	"Ana Moreno élete darabjaira hullott."	"in stock"	new	"3499 HUF"	"3499 HUF"	https://dibook.hu/konyv/fonok-2	Álomgyár	https://dibook.hu/storage/books/pr_11165/cover-big.webp		543542
9786155956317	Sors-Fordulat	"Ethan Sharp egy öntelt, törtető focista, aki semmi mást nem akar, mint bekerülni egy európai futball csapatba. Bárk"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/sors-fordulat	"Lakatos Tamásné (magánkiadás)"	https://dibook.hu/storage/books/pr_13662/cover-big.webp		543542
9789634054160	"Az üzenet"	"Hogyan lesz szuperhős egy &aacute;tlagos sr&aacute;cb&oacute;l."	"in stock"	new	"2620 HUF"	"2620 HUF"	https://dibook.hu/konyv/az-uzenet	Európa	https://dibook.hu/storage/books/pr_13817/cover-big.webp		543542
9789633742303	"A vörös Jázon"	"Az ​&uacute;jonnan alap&iacute;tott Heinemann k&ouml;nyvkiad&oacute; elsők&eacute;nt megjelentetett k&ouml;nyve volt 1890-ben a &bdquo;The Bondman&rdquo; amit Mikes Lajos &bdquo;A v&ouml;r&ouml;s J&aacute;zon&rdquo; c&iacute;mmel ford&iacute;tott magyar nyelvre. A"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-voros-jazon-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4025/cover-big.webp		543542
9789633977767	Menedék	"Zetényi Csukás Eszter új könyve jelent meg Menedék címen. A 12"	"in stock"	new	"2200 HUF"	"2200 HUF"	https://dibook.hu/konyv/menedek-2	Publio	https://dibook.hu/storage/books/pr_11850/cover-big.webp		543542
9789638984760	"Az angyalok útja"	"A T&oacute;bi&aacute;s nev&ucirc; entit&aacute;s el&otilde;sz&ouml;r 1997-ben egy rep&uuml;l&otilde;&uacute;t sor&aacute;n jelent meg Geoffrey Hoppe-nak"	"in stock"	new	"1590 HUF"	"1590 HUF"	https://dibook.hu/konyv/az-angyalok-utja-1	"Unio Mystica"	https://dibook.hu/storage/books/pr_2450/cover-big.webp		543542
9786155763007	Újrajátszás	"A feltörekvő jégkorongos, Zack és a visszahúzódó Melanie, tökéletes álompárnak tűnnek. Ám a lány "	"in stock"	new	"1999 HUF"	"1999 HUF"	https://dibook.hu/konyv/ujrajatszas	Álomgyár	https://dibook.hu/storage/books/pr_9628/cover-big.webp		543542
9789634531296	"Kivilágos ​kivirradtig"	"A múlt század utolsó éveinek egyik István-estéjén elevenedik meg előttünk az a sokbeszédű, de munkára, tervekre már képtelen dzsentri-világ, amely végérvényes bukása előtt ellágyultan, anekdotázva vigasztalja önmagát. Mert minden álom össze"	"in stock"	new	"500 HUF"	"500 HUF"	https://dibook.hu/konyv/kivilagos-kivirradtig-1	"Adamo Books"	https://dibook.hu/storage/books/pr_8912/cover-big.webp		543542
9789630967815	"Erdős Tibor – A tudás tartást ad"	"Hovanyecz L&aacute;szl&oacute; besz&eacute;lgetőpartnerei k&ouml;z&ouml;tt akad tud&oacute;s, sz&iacute;nműv&eacute;sz, akad&eacute;mikus, zenet&ouml;rt&eacute;n&eacute;sz &eacute;s festőműv&eacute;sz egyar&aacute;nt. Am"	"in stock"	new	"89 HUF"	"89 HUF"	https://dibook.hu/konyv/erdos-tibor-a-tudas-tartast-ad	Kossuth	https://dibook.hu/storage/books/pr_11265/cover-big.webp		543542
9789635271146	"A Personal Record"	"A Personal Record was written in the year 1912 by Joseph Conrad"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/a-personal-record	Booklassic	https://dibook.hu/storage/books/pr_14396/cover-big.webp		543542
9789633766286	"Rejtély a Sattiputtamban I. kötet"	"1952, Mexik&oacute;  a 20."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/rejtely-a-sattiputtamban-i-kotet	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7929/cover-big.webp		543542
9789635263486	"In den Schluchten des Balkan"	"Von Edirne aus reitet Kara Ben Nemsi mit Halef, Osko und Omar Ben Sadek neuen Gefahren entgegen"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/in-den-schluchten-des-balkan	Booklassic	https://dibook.hu/storage/books/pr_14271/cover-big.webp		543542
9789633742549	"A fekete ember históriája"	"Kar&aacute;csony ​Gy&ouml;rgy nev&eacute;t &eacute;vsz&aacute;zadokon &aacute;t senki sem &iacute;rta le, senki sem mondta ki. "	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-fekete-ember-historiaja	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7404/cover-big.webp		543542
9789638982735	"Száz éjjel vártam"	"Andi élete egy csapásra megváltozik, amikor a titokzatos fiú, akivel évek óta együtt él, váratlanul félrelép, és ezért a lány szakít vele. Azt tervezi, "	"in stock"	new	"1400 HUF"	"1400 HUF"	https://dibook.hu/konyv/szaz-ejjel-vartam-1	Erawan	https://dibook.hu/storage/books/pr_13610/cover-big.webp		543542
9789634244028	"Tornálja és az űrlények"	"D&aacute;vid Endre &uacute;j k&ouml;nyve jelent meg Torn&aacute;lja &eacute;s az űrl&eacute;nyek c&iacute;men."	"in stock"	new	"100 HUF"	"100 HUF"	https://dibook.hu/konyv/tornalja-es-az-urlenyek	Publio	https://dibook.hu/storage/books/pr_12078/cover-big.webp		543542
9789633449608	"A szerelem Amerikában"	"A szomsz&eacute;dos teremben egy big&aacute;mia t&aacute;rgyal&aacute;s&aacute;ra ker&uuml;lt sorra"	"in stock"	new	"1320 HUF"	"1320 HUF"	https://dibook.hu/konyv/a-szerelem-amerikaban	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_2136/cover-big.webp		543542
9789633773239	"A janicsárok végnapjai"	"T&ouml;rt&eacute;nelmi ​alakok, megt&ouml;rt&eacute;nt t&ouml;rt&eacute;nelmi esem&eacute;nyek keret&eacute;ben bontakozik ki egy izgalmas, fordulatos kalandreg&eacute;ny. "	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/a-janicsarok-vegnapjai-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7525/cover-big.webp		543542
9786155546013	Árnyékbábok	"A V&eacute;gj&aacute;t&eacute;kban v&eacute;get &eacute;rt Hangyh&aacute;bor&uacute; ut&aacute;n a harc most a F&ouml;ld teljes uralm&aacute;&eacute;rt zajlik"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/arnyekbabok	"Unio Mystica"	https://dibook.hu/storage/books/pr_3713/cover-big.webp		543542
9789633744703	"A fáklya kilobbant"	"A f&aacute;klya &ndash; aminek f&eacute;ny&eacute;n&eacute;l a gyors &eacute;s harmonikus fejlőd&eacute;s &uacute;tj&aacute;ra l&eacute;pett a XV."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-faklya-kilobbant	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7509/cover-big.webp		543542
9786155692994	"Bűnbe született"	"„A Bűnben született szépen lassan magába szippantott, lebilincselt és halálosat szúrt a szívemben” - starcrossedbookblog.comA vissza"	"in stock"	new	"1999 HUF"	"1999 HUF"	https://dibook.hu/konyv/bunbe-szuletett	Álomgyár	https://dibook.hu/storage/books/pr_10246/cover-big.webp		543542
9789633246658	"A Paganini-szerződés"	"A Stockholmot körülvevő szigetvilágban egy elhagyatott hajó sodródik. A fe"	"in stock"	new	"2390 HUF"	"2390 HUF"	https://dibook.hu/konyv/a-paganini-szerzodes	Animus	https://dibook.hu/storage/books/pr_10561/cover-big.webp		543542
9789639425903	"A kód"	"Az izgalmas, néhol humoros, de romantikus szálat sem nélkülözõ kalandregénybõl keményen visszaköszönnek a mai világunkat is uraló bankoligarchia gaztettei és manipulációi, a geológiai és idõjárás-fegyverek, a HAARP, a totális megfigyelés, a tudatmanipulálás, valamint a média agymosásának hatására birkaként viselkedõ tömegek. A regényben a hatalmi elit rabs"	"in stock"	new	"1490 HUF"	"1490 HUF"	https://dibook.hu/konyv/a-kod	BBS-INFO	https://dibook.hu/storage/books/pr_929/cover-big.webp		543542
9789634247982	"Morgana, az álmodozó"	"Morgana, húszéves lány, aki Anglia walesi országrészében született, de szülei válása után az anyukájával Észak-Olaszországba költözött. Édesanyja üzleti"	"in stock"	new	"100 HUF"	"100 HUF"	https://dibook.hu/konyv/morgana-az-almodozo	Publio	https://dibook.hu/storage/books/pr_12243/cover-big.webp		543542
9789635251773	"Michael Strogoff, or The Courier of the Czar"	"Michael Strogoff, or The Courier of the Czar  was written in the year 1874 by Jules Verne"	"in stock"	new	"1504 HUF"	"1504 HUF"	https://dibook.hu/konyv/michael-strogoff-or-the-courier-of-the-czar	Booklassic	https://dibook.hu/storage/books/pr_14937/cover-big.webp		543542
9789633572146	Anyaföld	"A Gladi&aacute;tor forgat&oacute;k&ouml;nyv&iacute;r&oacute;j&aacute;nak lenyűg&ouml;ző szerelmi t&ouml;rt&eacute;nete. "	"in stock"	new	"2775 HUF"	"2775 HUF"	https://dibook.hu/konyv/anyafold	Alexandra	https://dibook.hu/storage/books/pr_13967/cover-big.webp		543542
9789635241071	"Mansfield Park"	"At the age of ten, Fanny Price leaves the poverty of her Portsmouth home to be brought up among the family of her wealthy uncle, Sir Thomas Bertram, in the chilly grandeur of Mansfield Park"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/mansfield-park	Booklassic	https://dibook.hu/storage/books/pr_14920/cover-big.webp		543542
9789634196594	"Hamis emlékek"	"A val&oacute;s&aacute;got eml&eacute;kek hozz&aacute;k l&eacute;tre"	"in stock"	new	"2480 HUF"	"2480 HUF"	https://dibook.hu/konyv/hamis-emlekek	"Agave Könyvek"	https://dibook.hu/storage/books/pr_10446/cover-big.webp		543542
9789630864589	"Most kezdődik"	"Anisette modellkarrierjét kettétöri egy sokkoló forgatás és egy elmebeteg gyilkos ámokfutása. Az idő"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/most-kezdodik-1	Erawan	https://dibook.hu/storage/books/pr_13604/cover-big.webp		543542
9789634077213	"Romana 474."	"Alexa bizonytalanul l&eacute;pked a katedr&aacute;lisban az olt&aacute;r fel&eacute;"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-474	Vinton	https://dibook.hu/storage/books/pr_6019/cover-big.webp		543542
9789634480884	"Júlia 631."	"An&aacute;t, az ismert fot&oacute;modellt el&ouml;nti a forr&oacute;s&aacute;g, valah&aacute;nyszor tal&aacute;lkozik megb&iacute;z&oacute;j&aacute;val, a j&oacute;k&eacute;pű sv&aacute;jci &uuml;zletemberrel, Bastien Heideckerrel, aki azonban ridegen &eacute;s elutas&iacute;t&oacute;an b&aacute;nik vele."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-631	Vinton	https://dibook.hu/storage/books/pr_8806/cover-big.webp		543542
9789635220281	"A Night at the Fair"	"A Night at the Fair was written in the year 1928 by Francis Scott Fitzgerald"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/a-night-at-the-fair	Booklassic	https://dibook.hu/storage/books/pr_14394/cover-big.webp		543542
9789632442068	"Különleges küldetésem"	"Hogyan lesz egy pesti jog&aacute;sz-zen&eacute;szből angol titkos &uuml;gyn&ouml;k? Milyen kalandokat &eacute;l &aacute;t, milyen politikai kulisszatitkokba kap betekint&eacute;st &ndash; ez a t&ouml;rt&eacute;nelem k&uuml;l&ouml;nleges olvasatban, k&uuml;l&ouml;nleges szereplőkkel&hellip;A harmincas &eacute;vek v&eacute;g&eacute;nek Budapestje &ndash; egy fiatalember jogi diplom&aacute;val &eacute;s zeneakad&eacute;miai tanulm&aacute;nyokkal a zseb&eacute;ben a fenyegető s&ouml;t&eacute;t elől beleugrik az ismeretlenbe: leszerződik Teher&aacute;nba b&aacute;rzen&eacute;sznek. Meg"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/kulonleges-kuldetesem	Scolar	https://dibook.hu/storage/books/pr_898/cover-big.webp		543542
9789634264644	"Vihar Erdélyben"	"Vakulya Norbert az 1916-os erd&eacute;lyi rom&aacute;n bet&ouml;r&eacute;st feldolgoz&oacute; t&ouml;rt&eacute;nelmi reg&eacute;ny&eacute;nek főhőse a kalandos &eacute;letű b&aacute;r&oacute; felsőszilv&aacute;si Nopcsa Ferenc (1877&ndash;1933) geol&oacute;gus, paleontol&oacute;gus, albanol&oacute;gus, h&iacute;rszerző, alb&aacute;n tr&oacute;nk&ouml;vetelő &eacute;s a Magyar Tudom&aacute;nyos Akad&eacute;mia levelező tagja. Nev&e"	"in stock"	new	"2190 HUF"	"2190 HUF"	https://dibook.hu/konyv/vihar-erdelyben	"Gold Book"	https://dibook.hu/storage/books/pr_9563/cover-big.webp		543542
9789633246429	Sohanő	"ZSÓFI ​a harmincésatöbbi éves cégvezető krónikus álmatlanságban szenved. Pedig leg"	"in stock"	new	"2390 HUF"	"2390 HUF"	https://dibook.hu/konyv/sohano-1	"Central Könyvek"	https://dibook.hu/storage/books/pr_10070/cover-big.webp		543542
9789634481140	"Júlia 633."	"Natalie Adams abban a rem&eacute;nyben utazik el munka&uuml;gyben P&aacute;rizsba, h&aacute;tha v&eacute;gre r&eacute;sze lehet egy k&ouml;nnyű kis kalandban, mielőtt visszat&eacute;rne az egyed&uuml;l&aacute;ll&oacute; any&aacute;k f&aacute;raszt&oacute;, k&ouml;telezetts&eacute;gekkel teli h&eacute;tk&ouml;znapjaiba. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-633	Vinton	https://dibook.hu/storage/books/pr_8853/cover-big.webp		543542
9789635387366	"Júlia 543."	"Nadia Vigyázzatok, csajok! címmel blogot vezet a világhálón, melynek célja, hogy felhívja a figyelmet a randizás veszélyeire. Az egyi"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-543	Vinton	https://dibook.hu/storage/books/pr_1303/cover-big.webp		543542
9789633447024	"Szemtõl szembe, Niki"	"A Szemtõl szembe, amelyet Déry 1933  1934-ben Dubrovnikban írt, a német munkásmozgalom küzdelmeinek sodrában egyén és közösség olykor feszítõ erejû, máskor tragikus ellentmondásait példázza: századunk egyik alapvetõ etikai problémájának, a forradalmár útkeresésének és szolgálatvállalásának regénye.   A méltán világhírû, több nyelvr"	"in stock"	new	"1320 HUF"	"1320 HUF"	https://dibook.hu/konyv/szemtol-szembe-niki	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_2109/cover-big.webp		543542
9786155900624	"Andrassew - Iván könyve"	"A hal&aacute;l ut&aacute;ni &eacute;letnek sokf&eacute;le form&aacute;ja van, de ezek k&ouml;z&ouml;tt a legk&uuml;l&ouml;n&ouml;sebb t&uacute;lvil&aacute;g k&eacute;ts&eacute;g k&iacute;v&uuml;l a tollforgat&oacute;t v&aacute;rja"	"in stock"	new	"1690 HUF"	"1690 HUF"	https://dibook.hu/konyv/andrassew-ivan-konyve	Kossuth	https://dibook.hu/storage/books/pr_10375/cover-big.webp		543542
9789634430780	"A varázsgömb titka"	"Lovász Erika új könyve jelent meg A sorsod megírattatott, avagy címen. A 2"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-varazsgomb-titka	Publio	https://dibook.hu/storage/books/pr_12407/cover-big.webp		543542
9786155628238	"Fagyott égbolt"	"A Jupiter jeges holdj&aacute;n, az Europ&aacute;n valami &eacute;l"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/fagyott-egbolt	"Metropolis Media (Galaktika)"	https://dibook.hu/storage/books/pr_12514/cover-big.webp		543542
9789634066958	"Gyönyörű vihar"	"Johanna Lindsey ez&uacute;ttal Jacqueline Malory viharos t&ouml;rt&eacute;net&eacute;t mes&eacute;li el nek&uuml;nk"	"in stock"	new	"1790 HUF"	"1790 HUF"	https://dibook.hu/konyv/gyonyoru-vihar	Gabo	https://dibook.hu/storage/books/pr_9607/cover-big.webp		543542
